id,game_id,play_id,nfl_id,frame_id
157113,2025010515,3290,48103,17
157114,2025010515,3290,48103,18
157115,2025010515,3290,46122,1
157116,2025010515,3290,46122,2
157117,2025010515,3290,46122,3
157118,2025010515,3290,46122,4
157119,2025010515,3290,46122,5
157120,2025010515,3290,46122,6
157121,2025010515,3290,46122,7
157122,2025010515,3290,46122,8
157123,2025010515,3290,46122,9
157124,2025010515,3290,46122,10
157125,2025010515,3290,46122,11
157126,2025010515,3290,46122,12
157127,2025010515,3290,46122,13
157128,2025010515,3290,46122,14
157129,2025010515,3290,46122,15
157130,2025010515,3290,46122,16
157131,2025010515,3290,46122,17
157132,2025010515,3290,46122,18
157133,2025010515,3290,53074,1
157134,2025010515,3290,53074,2
157135,2025010515,3290,53074,3
157136,2025010515,3290,53074,4
157137,2025010515,3290,53074,5
157138,2025010515,3290,53074,6
157139,2025010515,3290,53074,7
157140,2025010515,3290,53074,8
157141,2025010515,3290,53074,9
157142,2025010515,3290,53074,10
157143,2025010515,3290,53074,11
157144,2025010515,3290,53074,12
157145,2025010515,3290,53074,13
157146,2025010515,3290,53074,14
157147,2025010515,3290,53074,15
157148,2025010515,3290,53074,16
157149,2025010515,3290,53074,17
157150,2025010515,3290,53074,18
157151,2025010515,3504,48103,1
157152,2025010515,3504,48103,2
157153,2025010515,3504,48103,3
157154,2025010515,3504,48103,4
157155,2025010515,3504,48103,5
157156,2025010515,3504,48103,6
157157,2025010515,3504,48103,7
157158,2025010515,3504,48103,8
157159,2025010515,3504,48103,9
157160,2025010515,3504,48103,10
157161,2025010515,3504,48103,11
157162,2025010515,3504,48103,12
157163,2025010515,3504,48103,13
157164,2025010515,3504,48103,14
157165,2025010515,3504,48103,15
157166,2025010515,3504,48103,16
157167,2025010515,3504,48103,17
157168,2025010515,3504,48103,18
157169,2025010515,3504,47788,1
157170,2025010515,3504,47788,2
157171,2025010515,3504,47788,3
157172,2025010515,3504,47788,4
157173,2025010515,3504,47788,5
157174,2025010515,3504,47788,6
157175,2025010515,3504,47788,7
157176,2025010515,3504,47788,8
157177,2025010515,3504,47788,9
157178,2025010515,3504,47788,10
157179,2025010515,3504,47788,11
157180,2025010515,3504,47788,12
157181,2025010515,3504,47788,13
157182,2025010515,3504,47788,14
157183,2025010515,3504,47788,15
157184,2025010515,3504,47788,16
157185,2025010515,3504,47788,17
157186,2025010515,3504,47788,18
157187,2025010515,3504,54718,1
157188,2025010515,3504,54718,2
157189,2025010515,3504,54718,3
157190,2025010515,3504,54718,4
157191,2025010515,3504,54718,5
157192,2025010515,3504,54718,6
157193,2025010515,3504,54718,7
157194,2025010515,3504,54718,8
157195,2025010515,3504,54718,9
157196,2025010515,3504,54718,10
157197,2025010515,3504,54718,11
157198,2025010515,3504,54718,12
157199,2025010515,3504,54718,13
157200,2025010515,3504,54718,14
157201,2025010515,3504,54718,15
157202,2025010515,3504,54718,16
157203,2025010515,3504,54718,17
157204,2025010515,3504,54718,18
157205,2025010515,3504,55112,1
157206,2025010515,3504,55112,2
157207,2025010515,3504,55112,3
157208,2025010515,3504,55112,4
157209,2025010515,3504,55112,5
157210,2025010515,3504,55112,6
157211,2025010515,3504,55112,7
157212,2025010515,3504,55112,8
157213,2025010515,3504,55112,9
157214,2025010515,3504,55112,10
157215,2025010515,3504,55112,11
157216,2025010515,3504,55112,12
157217,2025010515,3504,55112,13
157218,2025010515,3504,55112,14
157219,2025010515,3504,55112,15
157220,2025010515,3504,55112,16
157221,2025010515,3504,55112,17
157222,2025010515,3504,55112,18
157223,2025010515,3527,48103,1
157224,2025010515,3527,48103,2
157225,2025010515,3527,48103,3
157226,2025010515,3527,48103,4
157227,2025010515,3527,48103,5
157228,2025010515,3527,48103,6
157229,2025010515,3527,48103,7
157230,2025010515,3527,48103,8
157231,2025010515,3527,48103,9
157232,2025010515,3527,48103,10
157233,2025010515,3527,48103,11
157234,2025010515,3527,48103,12
157235,2025010515,3527,48103,13
157236,2025010515,3527,48103,14
157237,2025010515,3527,48103,15
157238,2025010515,3527,48103,16
157239,2025010515,3527,48103,17
157240,2025010515,3527,46122,1
157241,2025010515,3527,46122,2
157242,2025010515,3527,46122,3
157243,2025010515,3527,46122,4
157244,2025010515,3527,46122,5
157245,2025010515,3527,46122,6
157246,2025010515,3527,46122,7
157247,2025010515,3527,46122,8
157248,2025010515,3527,46122,9
157249,2025010515,3527,46122,10
157250,2025010515,3527,46122,11
157251,2025010515,3527,46122,12
157252,2025010515,3527,46122,13
157253,2025010515,3527,46122,14
157254,2025010515,3527,46122,15
157255,2025010515,3527,46122,16
157256,2025010515,3527,46122,17
157257,2025010515,3527,56012,1
157258,2025010515,3527,56012,2
157259,2025010515,3527,56012,3
157260,2025010515,3527,56012,4
157261,2025010515,3527,56012,5
157262,2025010515,3527,56012,6
157263,2025010515,3527,56012,7
157264,2025010515,3527,56012,8
157265,2025010515,3527,56012,9
157266,2025010515,3527,56012,10
157267,2025010515,3527,56012,11
157268,2025010515,3527,56012,12
157269,2025010515,3527,56012,13
157270,2025010515,3527,56012,14
157271,2025010515,3527,56012,15
157272,2025010515,3527,56012,16
157273,2025010515,3527,56012,17
157274,2025010515,3636,44872,1
157275,2025010515,3636,44872,2
157276,2025010515,3636,44872,3
157277,2025010515,3636,44872,4
157278,2025010515,3636,44872,5
157279,2025010515,3636,44872,6
157280,2025010515,3636,44872,7
157281,2025010515,3636,44872,8
157282,2025010515,3636,44872,9
157283,2025010515,3636,44872,10
157284,2025010515,3636,44872,11
157285,2025010515,3636,54500,1
157286,2025010515,3636,54500,2
157287,2025010515,3636,54500,3
157288,2025010515,3636,54500,4
157289,2025010515,3636,54500,5
157290,2025010515,3636,54500,6
157291,2025010515,3636,54500,7
157292,2025010515,3636,54500,8
157293,2025010515,3636,54500,9
157294,2025010515,3636,54500,10
157295,2025010515,3636,54500,11
157296,2025010515,3636,54509,1
157297,2025010515,3636,54509,2
157298,2025010515,3636,54509,3
157299,2025010515,3636,54509,4
157300,2025010515,3636,54509,5
157301,2025010515,3636,54509,6
157302,2025010515,3636,54509,7
157303,2025010515,3636,54509,8
157304,2025010515,3636,54509,9
157305,2025010515,3636,54509,10
157306,2025010515,3636,54509,11
157307,2025010515,3711,48103,1
157308,2025010515,3711,48103,2
157309,2025010515,3711,48103,3
157310,2025010515,3711,48103,4
157311,2025010515,3711,48103,5
157312,2025010515,3711,48103,6
157313,2025010515,3711,48103,7
157314,2025010515,3711,48103,8
157315,2025010515,3711,48103,9
157316,2025010515,3711,47788,1
157317,2025010515,3711,47788,2
157318,2025010515,3711,47788,3
157319,2025010515,3711,47788,4
157320,2025010515,3711,47788,5
157321,2025010515,3711,47788,6
157322,2025010515,3711,47788,7
157323,2025010515,3711,47788,8
157324,2025010515,3711,47788,9
157325,2025010515,3711,42771,1
157326,2025010515,3711,42771,2
157327,2025010515,3711,42771,3
157328,2025010515,3711,42771,4
157329,2025010515,3711,42771,5
157330,2025010515,3711,42771,6
157331,2025010515,3711,42771,7
157332,2025010515,3711,42771,8
157333,2025010515,3711,42771,9
157334,2025010515,3711,57791,1
157335,2025010515,3711,57791,2
157336,2025010515,3711,57791,3
157337,2025010515,3711,57791,4
157338,2025010515,3711,57791,5
157339,2025010515,3711,57791,6
157340,2025010515,3711,57791,7
157341,2025010515,3711,57791,8
157342,2025010515,3711,57791,9
157343,2025010515,3758,48103,1
157344,2025010515,3758,48103,2
157345,2025010515,3758,48103,3
157346,2025010515,3758,48103,4
157347,2025010515,3758,48103,5
157348,2025010515,3758,48103,6
157349,2025010515,3758,48103,7
157350,2025010515,3758,48103,8
157351,2025010515,3758,48103,9
157352,2025010515,3758,48364,1
157353,2025010515,3758,48364,2
157354,2025010515,3758,48364,3
157355,2025010515,3758,48364,4
157356,2025010515,3758,48364,5
157357,2025010515,3758,48364,6
157358,2025010515,3758,48364,7
157359,2025010515,3758,48364,8
157360,2025010515,3758,48364,9
157361,2025010515,3758,53074,1
157362,2025010515,3758,53074,2
157363,2025010515,3758,53074,3
157364,2025010515,3758,53074,4
157365,2025010515,3758,53074,5
157366,2025010515,3758,53074,6
157367,2025010515,3758,53074,7
157368,2025010515,3758,53074,8
157369,2025010515,3758,53074,9
157370,2025010515,3832,48103,1
157371,2025010515,3832,48103,2
157372,2025010515,3832,48103,3
157373,2025010515,3832,48103,4
157374,2025010515,3832,48103,5
157375,2025010515,3832,48103,6
157376,2025010515,3832,48103,7
157377,2025010515,3832,48103,8
157378,2025010515,3832,48364,1
157379,2025010515,3832,48364,2
157380,2025010515,3832,48364,3
157381,2025010515,3832,48364,4
157382,2025010515,3832,48364,5
157383,2025010515,3832,48364,6
157384,2025010515,3832,48364,7
157385,2025010515,3832,48364,8
157386,2025010515,3832,53074,1
157387,2025010515,3832,53074,2
157388,2025010515,3832,53074,3
157389,2025010515,3832,53074,4
157390,2025010515,3832,53074,5
157391,2025010515,3832,53074,6
157392,2025010515,3832,53074,7
157393,2025010515,3832,53074,8
157394,2025010515,3902,48103,1
157395,2025010515,3902,48103,2
157396,2025010515,3902,48103,3
157397,2025010515,3902,48103,4
157398,2025010515,3902,48103,5
157399,2025010515,3902,48103,6
157400,2025010515,3902,48103,7
157401,2025010515,3902,48103,8
157402,2025010515,3902,48103,9
157403,2025010515,3902,48103,10
157404,2025010515,3902,48103,11
157405,2025010515,3902,48103,12
157406,2025010515,3902,48103,13
157407,2025010515,3902,48103,14
157408,2025010515,3902,48103,15
157409,2025010515,3902,48103,16
157410,2025010515,3902,48103,17
157411,2025010515,3902,48103,18
157412,2025010515,3902,48103,19
157413,2025010515,3902,48103,20
157414,2025010515,3902,48103,21
157415,2025010515,3902,48103,22
157416,2025010515,3902,48103,23
157417,2025010515,3902,48103,24
157418,2025010515,3902,48103,25
157419,2025010515,3902,48103,26
157420,2025010515,3902,48103,27
157421,2025010515,3902,48103,28
157422,2025010515,3902,48103,29
157423,2025010515,3902,48103,30
157424,2025010515,3902,47788,1
157425,2025010515,3902,47788,2
157426,2025010515,3902,47788,3
157427,2025010515,3902,47788,4
157428,2025010515,3902,47788,5
157429,2025010515,3902,47788,6
157430,2025010515,3902,47788,7
157431,2025010515,3902,47788,8
157432,2025010515,3902,47788,9
157433,2025010515,3902,47788,10
157434,2025010515,3902,47788,11
157435,2025010515,3902,47788,12
157436,2025010515,3902,47788,13
157437,2025010515,3902,47788,14
157438,2025010515,3902,47788,15
157439,2025010515,3902,47788,16
157440,2025010515,3902,47788,17
157441,2025010515,3902,47788,18
157442,2025010515,3902,47788,19
157443,2025010515,3902,47788,20
157444,2025010515,3902,47788,21
157445,2025010515,3902,47788,22
157446,2025010515,3902,47788,23
157447,2025010515,3902,47788,24
157448,2025010515,3902,47788,25
157449,2025010515,3902,47788,26
157450,2025010515,3902,47788,27
157451,2025010515,3902,47788,28
157452,2025010515,3902,47788,29
157453,2025010515,3902,47788,30
157454,2025010515,3902,48000,1
157455,2025010515,3902,48000,2
157456,2025010515,3902,48000,3
157457,2025010515,3902,48000,4
157458,2025010515,3902,48000,5
157459,2025010515,3902,48000,6
157460,2025010515,3902,48000,7
157461,2025010515,3902,48000,8
157462,2025010515,3902,48000,9
157463,2025010515,3902,48000,10
157464,2025010515,3902,48000,11
157465,2025010515,3902,48000,12
157466,2025010515,3902,48000,13
157467,2025010515,3902,48000,14
157468,2025010515,3902,48000,15
157469,2025010515,3902,48000,16
157470,2025010515,3902,48000,17
157471,2025010515,3902,48000,18
157472,2025010515,3902,48000,19
157473,2025010515,3902,48000,20
157474,2025010515,3902,48000,21
157475,2025010515,3902,48000,22
157476,2025010515,3902,48000,23
157477,2025010515,3902,48000,24
157478,2025010515,3902,48000,25
157479,2025010515,3902,48000,26
157480,2025010515,3902,48000,27
157481,2025010515,3902,48000,28
157482,2025010515,3902,48000,29
157483,2025010515,3902,48000,30
157484,2025010515,3902,46122,1
157485,2025010515,3902,46122,2
157486,2025010515,3902,46122,3
157487,2025010515,3902,46122,4
157488,2025010515,3902,46122,5
157489,2025010515,3902,46122,6
157490,2025010515,3902,46122,7
157491,2025010515,3902,46122,8
157492,2025010515,3902,46122,9
157493,2025010515,3902,46122,10
157494,2025010515,3902,46122,11
157495,2025010515,3902,46122,12
157496,2025010515,3902,46122,13
157497,2025010515,3902,46122,14
157498,2025010515,3902,46122,15
157499,2025010515,3902,46122,16
157500,2025010515,3902,46122,17
157501,2025010515,3902,46122,18
157502,2025010515,3902,46122,19
157503,2025010515,3902,46122,20
157504,2025010515,3902,46122,21
157505,2025010515,3902,46122,22
157506,2025010515,3902,46122,23
157507,2025010515,3902,46122,24
157508,2025010515,3902,46122,25
157509,2025010515,3902,46122,26
157510,2025010515,3902,46122,27
157511,2025010515,3902,46122,28
157512,2025010515,3902,46122,29
157513,2025010515,3902,46122,30
157514,2025010515,3902,52991,1
157515,2025010515,3902,52991,2
157516,2025010515,3902,52991,3
157517,2025010515,3902,52991,4
157518,2025010515,3902,52991,5
157519,2025010515,3902,52991,6
157520,2025010515,3902,52991,7
157521,2025010515,3902,52991,8
157522,2025010515,3902,52991,9
157523,2025010515,3902,52991,10
157524,2025010515,3902,52991,11
157525,2025010515,3902,52991,12
157526,2025010515,3902,52991,13
157527,2025010515,3902,52991,14
157528,2025010515,3902,52991,15
157529,2025010515,3902,52991,16
157530,2025010515,3902,52991,17
157531,2025010515,3902,52991,18
157532,2025010515,3902,52991,19
157533,2025010515,3902,52991,20
157534,2025010515,3902,52991,21
157535,2025010515,3902,52991,22
157536,2025010515,3902,52991,23
157537,2025010515,3902,52991,24
157538,2025010515,3902,52991,25
157539,2025010515,3902,52991,26
157540,2025010515,3902,52991,27
157541,2025010515,3902,52991,28
157542,2025010515,3902,52991,29
157543,2025010515,3902,52991,30
157544,2025010515,3902,42771,1
157545,2025010515,3902,42771,2
157546,2025010515,3902,42771,3
157547,2025010515,3902,42771,4
157548,2025010515,3902,42771,5
157549,2025010515,3902,42771,6
157550,2025010515,3902,42771,7
157551,2025010515,3902,42771,8
157552,2025010515,3902,42771,9
157553,2025010515,3902,42771,10
157554,2025010515,3902,42771,11
157555,2025010515,3902,42771,12
157556,2025010515,3902,42771,13
157557,2025010515,3902,42771,14
157558,2025010515,3902,42771,15
157559,2025010515,3902,42771,16
157560,2025010515,3902,42771,17
157561,2025010515,3902,42771,18
157562,2025010515,3902,42771,19
157563,2025010515,3902,42771,20
157564,2025010515,3902,42771,21
157565,2025010515,3902,42771,22
157566,2025010515,3902,42771,23
157567,2025010515,3902,42771,24
157568,2025010515,3902,42771,25
157569,2025010515,3902,42771,26
157570,2025010515,3902,42771,27
157571,2025010515,3902,42771,28
157572,2025010515,3902,42771,29
157573,2025010515,3902,42771,30
157574,2025010515,3902,54718,1
157575,2025010515,3902,54718,2
157576,2025010515,3902,54718,3
157577,2025010515,3902,54718,4
157578,2025010515,3902,54718,5
157579,2025010515,3902,54718,6
157580,2025010515,3902,54718,7
157581,2025010515,3902,54718,8
157582,2025010515,3902,54718,9
157583,2025010515,3902,54718,10
157584,2025010515,3902,54718,11
157585,2025010515,3902,54718,12
157586,2025010515,3902,54718,13
157587,2025010515,3902,54718,14
157588,2025010515,3902,54718,15
157589,2025010515,3902,54718,16
157590,2025010515,3902,54718,17
157591,2025010515,3902,54718,18
157592,2025010515,3902,54718,19
157593,2025010515,3902,54718,20
157594,2025010515,3902,54718,21
157595,2025010515,3902,54718,22
157596,2025010515,3902,54718,23
157597,2025010515,3902,54718,24
157598,2025010515,3902,54718,25
157599,2025010515,3902,54718,26
157600,2025010515,3902,54718,27
157601,2025010515,3902,54718,28
157602,2025010515,3902,54718,29
157603,2025010515,3902,54718,30
157604,2025010515,3902,55112,1
157605,2025010515,3902,55112,2
157606,2025010515,3902,55112,3
157607,2025010515,3902,55112,4
157608,2025010515,3902,55112,5
157609,2025010515,3902,55112,6
157610,2025010515,3902,55112,7
157611,2025010515,3902,55112,8
157612,2025010515,3902,55112,9
157613,2025010515,3902,55112,10
157614,2025010515,3902,55112,11
157615,2025010515,3902,55112,12
157616,2025010515,3902,55112,13
157617,2025010515,3902,55112,14
157618,2025010515,3902,55112,15
157619,2025010515,3902,55112,16
157620,2025010515,3902,55112,17
157621,2025010515,3902,55112,18
157622,2025010515,3902,55112,19
157623,2025010515,3902,55112,20
157624,2025010515,3902,55112,21
157625,2025010515,3902,55112,22
157626,2025010515,3902,55112,23
157627,2025010515,3902,55112,24
157628,2025010515,3902,55112,25
157629,2025010515,3902,55112,26
157630,2025010515,3902,55112,27
157631,2025010515,3902,55112,28
157632,2025010515,3902,55112,29
157633,2025010515,3902,55112,30
